id,label
47224,1
21217,2
40243,0
260,2
22148,2
11921,0
40024,0
36970,2
7167,2
3651,2
32337,0
5644,2
51807,0
65649,0
54205,2
21554,2
51739,2
51840,0
46011,0
10218,2
44078,2
40252,0
8665,2
27488,0
58550,2
9458,0
17999,2
45325,0
58317,0
18710,0
44254,0
20374,1
9799,2
21287,0
51646,2
35698,2
52870,2
31841,2
15748,2
66659,0
52921,2
20085,0
45759,2
14949,1
60233,1
6782,2
55543,1
25713,0
44856,0
57649,2
27459,2
38450,2
26432,1
36731,2
70077,2
22370,0
25605,2
22853,2
13934,2
44256,2
5538,0
55514,2
2967,0
14492,2
69911,0
21567,0
60096,2
34745,2
36344,2
61805,0
16731,2
51232,2
29514,2
54940,2
51186,2
36412,2
13728,2
67791,2
38032,0
24594,0
55392,2
13715,0
69,0
51632,0
23995,0
46625,0
22317,0
11571,2
42544,2
16881,0
32191,0
42073,2
29062,0
2197,2
6117,0
24965,2
72424,0
8220,2
8294,0
6334,2
21375,0
53807,1
23898,0
1059,2
24004,2
25721,0
69139,0
6424,0
9258,1
11591,0
32929,0
16917,2
2977,0
12940,2
39664,2
10359,2
19859,0
12530,2
32751,2
28280,1
29323,0
26693,0
39691,2
52528,1
10020,2
34333,0
13850,2
26115,1
14866,2
68688,0
65192,0
21295,2
14306,0
64498,0
65272,0
15252,2
4436,2
28553,2
5062,0
73790,2
70904,2
9927,2
39448,2
29129,2
52318,2
5213,0
51923,1
65550,0
23601,0
73730,0
46252,2
53496,2
3053,0
43473,0
44587,2
47909,0
71214,0
44781,2
41218,2
30684,2
8649,0
315,2
39256,0
1316,2
51791,2
29673,2
10613,0
34219,2
6114,2
48547,2
63135,2
25539,0
66440,2
70620,0
55066,2
31981,2
15278,2
16875,2
4006,0
32192,0
49478,0
8102,0
11243,0
32492,0
64546,2
47923,0
46332,2
61347,2
68481,2
35403,0
28723,2
4020,0
33930,2
60850,2
4579,0
63482,0
72933,0
57035,0
32921,2
69711,2
17889,0
20750,2
47602,2
11492,0
43342,2
9768,0
58845,2
1610,2
3759,0
40296,0
31513,2
61985,0
72493,2
13370,1
31090,0
64389,2
63966,0
48877,2
40607,0
7864,0
16764,0
30092,0
49035,0
37507,2
18818,0
50221,0
17382,0
13908,2
50475,2
29003,2
63680,2
72969,0
2384,2
41335,0
3324,0
60677,2
73031,0
3435,2
31284,0
71359,0
32121,0
20384,0
46852,2
64720,1
62863,0
49771,2
71707,2
39190,0
1186,0
53744,0
32648,0
2669,2
37993,0
31948,2
44672,2
67444,0
54019,2
13647,0
38513,2
66420,2
31852,2
69786,2
42769,2
44571,0
19929,2
25334,0
69828,0
57078,2
57947,0
45501,1
71879,2
20608,1
17388,2
44224,2
9311,2
41717,0
29423,0
27623,2
70052,0
37249,2
53059,0
52901,0
14779,2
31671,0
17134,0
53824,1
73609,2
16877,2
55575,2
58235,0
55625,0
58594,0
46167,2
55901,2
16639,2
56072,0
37759,2
65472,0
46190,2
49859,2
48067,2
55061,2
64648,0
36794,2
51407,2
64655,2
68417,0
22456,2
13622,0
24459,0
66141,2
57788,0
3488,2
56068,0
62043,1
53931,0
71354,2
47993,2
56129,2
49915,2
65067,2
60977,0
64130,0
30191,2
21754,1
62434,2
29684,2
46119,0
13108,0
69981,2
27393,2
28049,2
21931,0
5991,0
12999,2
46656,0
45356,0
65575,0
66199,0
68356,0
30264,0
27343,0
20675,2
4749,2
16927,2
53545,0
69028,2
51859,0
7362,2
62079,1
21928,1
33199,0
133,0
14595,0
65647,0
12700,2
12027,0
12620,2
8337,1
20249,1
62112,1
18638,0
12135,0
27043,2
2088,0
42746,0
4710,2
6377,2
53988,0
59480,2
8921,0
14282,0
26637,2
1080,0
62009,2
49399,2
10566,2
29290,0
66273,2
29007,2
4732,2
8905,2
41665,2
67874,0
54361,2
3711,0
27869,2
33814,0
59475,2
4592,2
72063,0
68969,0
66218,2
14663,2
52045,2
60319,2
70715,2
61546,0
64072,2
48492,0
52070,2
38071,0
61586,2
56883,0
23727,2
44007,0
60468,0
23294,2
35860,0
26956,2
4862,0
62127,0
49503,2
10400,0
66801,0
12652,2
50518,2
5907,2
43188,2
23606,2
6850,2
25602,0
26501,2
48520,2
43443,0
68219,0
18586,0
72587,2
34062,0
52975,0
30750,0
51715,0
11883,2
45791,2
36966,1
69792,2
14911,0
59231,0
46947,0
29836,0
29195,0
15198,0
17449,2
34519,1
9443,0
70573,0
28838,2
52010,2
39729,2
21793,0
59294,2
27357,2
25062,0
53527,0
13778,0
21065,2
34263,2
48002,0
46396,0
64402,2
45652,0
1409,0
31997,1
63083,0
43841,1
67895,0
22573,2
54321,2
64396,2
9809,0
20216,2
62874,0
29393,0
9654,2
11660,2
17068,2
70842,2
12222,0
17000,0
24951,0
16015,0
19912,2
53584,2
19135,0
54248,2
40850,0
31480,2
