id,label
47224,0
21217,2
40243,0
260,0
22148,0
11921,2
40024,0
36970,2
7167,0
3651,0
32337,2
5644,2
51807,0
65649,2
54205,2
21554,2
51739,2
51840,1
46011,2
10218,2
44078,2
40252,0
8665,2
27488,0
58550,2
9458,2
17999,2
45325,2
58317,2
18710,0
44254,0
20374,0
9799,2
21287,0
51646,0
35698,2
52870,2
31841,2
15748,0
66659,2
52921,0
20085,0
45759,2
14949,2
60233,0
6782,0
55543,0
25713,2
44856,0
57649,2
27459,2
38450,0
26432,2
36731,0
70077,2
22370,2
25605,2
22853,0
13934,0
44256,2
5538,2
55514,2
2967,0
14492,2
69911,2
21567,0
60096,2
34745,0
36344,2
61805,0
16731,2
51232,0
29514,2
54940,2
51186,0
36412,2
13728,0
67791,2
38032,2
24594,0
55392,2
13715,2
69,2
51632,2
23995,2
46625,2
22317,2
11571,2
42544,2
16881,1
32191,0
42073,2
29062,2
2197,2
6117,2
24965,2
72424,2
8220,2
8294,2
6334,0
21375,2
53807,2
23898,2
1059,2
24004,2
25721,2
69139,2
6424,2
9258,0
11591,0
32929,2
16917,2
2977,2
12940,2
39664,0
10359,2
19859,2
12530,0
32751,0
28280,0
29323,2
26693,2
39691,0
52528,0
10020,2
34333,2
13850,2
26115,0
14866,2
68688,0
65192,2
21295,2
14306,0
64498,0
65272,2
15252,2
4436,2
28553,2
5062,2
73790,2
70904,0
9927,2
39448,2
29129,2
52318,1
5213,0
51923,0
65550,2
23601,0
73730,0
46252,2
53496,2
3053,2
43473,2
44587,2
47909,2
71214,2
44781,0
41218,0
30684,2
8649,0
315,2
39256,0
1316,0
51791,2
29673,0
10613,0
34219,2
6114,2
48547,0
63135,2
25539,2
66440,2
70620,0
55066,2
31981,0
15278,2
16875,0
4006,0
32192,2
49478,2
8102,2
11243,0
32492,2
64546,2
47923,0
46332,2
61347,2
68481,2
35403,0
28723,2
4020,2
33930,0
60850,2
4579,0
63482,2
72933,0
57035,0
32921,1
69711,0
17889,2
20750,2
47602,2
11492,2
43342,2
9768,2
58845,2
1610,2
3759,2
40296,0
31513,2
61985,2
72493,0
13370,2
31090,2
64389,2
63966,0
48877,2
40607,0
7864,0
16764,2
30092,2
49035,0
37507,2
18818,2
50221,0
17382,2
13908,0
50475,0
29003,2
63680,0
72969,2
2384,2
41335,0
3324,2
60677,2
73031,0
3435,2
31284,2
71359,0
32121,0
20384,0
46852,2
